y_true,y_pred,residual
6.0,6.0885158,-0.08851576
6.0,6.155563,-0.15556288
5.0,4.8914843,0.10851574
5.0,5.22729,-0.22729015
5.0,5.8033,-0.8032999
5.0,5.2136188,-0.21361876
5.0,4.753578,0.24642181
6.0,6.1372967,-0.13729668
6.0,5.896015,0.10398483
5.0,5.4537997,-0.45379972
5.0,5.8880816,-0.88808155
7.0,6.6367283,0.3632717
5.0,5.262723,-0.26272297
5.0,5.6619787,-0.6619787
6.0,6.539964,-0.5399642
6.0,5.625041,0.374959
6.0,6.152619,-0.15261889
7.0,7.06039,-0.060389996
5.0,5.1735144,-0.17351437
7.0,5.2045927,1.7954073
5.0,5.2684755,-0.26847553
7.0,6.4191723,0.5808277
5.0,5.379624,-0.3796239
6.0,6.1450996,-0.14509964
4.0,5.310319,-1.310319
5.0,5.903635,-0.903635
3.0,4.623313,-1.623313
5.0,5.2543955,-0.25439548
7.0,6.772717,0.227283
5.0,5.399266,-0.39926577
6.0,5.909726,0.09027386
6.0,6.231703,-0.2317028
5.0,5.4402714,-0.44027138
5.0,5.5874014,-0.5874014
7.0,6.5013194,0.4986806
6.0,5.452849,0.5471511
6.0,6.233336,-0.23333597
6.0,6.4701247,-0.47012472
5.0,5.415245,-0.41524506
6.0,5.365301,0.63469887
5.0,5.443183,-0.44318295
4.0,4.76647,-0.76646996
6.0,5.753791,0.24620914
6.0,6.25902,-0.25901985
7.0,6.807378,0.19262218
5.0,5.026808,-0.026807785
5.0,5.156322,-0.156322
5.0,5.8260536,-0.8260536
7.0,6.575886,0.42411423
6.0,5.4943905,0.5056095
6.0,6.6943874,-0.69438744
5.0,5.98067,-0.98067
7.0,6.231651,0.7683492
5.0,5.1485357,-0.14853573
5.0,5.153438,-0.15343809
6.0,6.180612,-0.18061209
6.0,5.496167,0.5038328
6.0,5.9644403,0.035559654
6.0,5.2459383,0.7540617
5.0,5.425917,-0.42591715
6.0,5.8875303,0.11246967
6.0,6.467719,-0.46771908
7.0,7.100057,-0.100057125
5.0,5.2423143,-0.24231434
6.0,5.129565,0.87043524
6.0,5.307667,0.6923332
6.0,5.262704,0.7372961
7.0,6.4683886,0.53161144
5.0,5.337817,-0.3378172
5.0,5.2704263,-0.27042627
6.0,5.716329,0.2836709
5.0,5.5898685,-0.58986855
4.0,5.6607966,-1.6607966
6.0,5.785766,0.21423388
6.0,6.2240343,-0.22403431
5.0,5.3308735,-0.3308735
6.0,6.3297524,-0.32975245
4.0,5.6972704,-1.6972704
7.0,6.673762,0.32623816
7.0,6.2857466,0.7142534
5.0,5.449584,-0.449584
6.0,6.715644,-0.7156439
6.0,5.53967,0.46033
6.0,5.865929,0.13407087
7.0,6.162175,0.8378248
5.0,5.4090624,-0.4090624
5.0,5.149312,-0.14931202
4.0,5.143725,-1.1437249
5.0,5.584058,-0.5840578
6.0,5.5426846,0.45731544
6.0,5.8910804,0.10891962
6.0,5.637272,0.36272812
6.0,6.0291495,-0.029149532
6.0,5.8286843,0.17131567
5.0,5.6252217,-0.6252217
6.0,7.0105205,-1.0105205
4.0,5.048086,-1.0480862
6.0,6.4489756,-0.44897556
5.0,5.406307,-0.40630722
5.0,5.440933,-0.44093323
6.0,6.02445,-0.024449825
6.0,6.330486,-0.33048582
5.0,5.459303,-0.4593029
5.0,5.8832364,-0.8832364
6.0,5.9142637,0.085736275
5.0,5.269227,-0.26922703
6.0,5.7828126,0.2171874
6.0,6.201769,-0.20176888
6.0,5.3924456,0.60755444
6.0,6.0308933,-0.030893326
5.0,5.806939,-0.8069391
5.0,5.659948,-0.6599479
7.0,6.4576597,0.5423403
5.0,5.1189275,-0.11892748
5.0,4.9195323,0.0804677
6.0,5.445522,0.55447817
6.0,5.709933,0.2900672
6.0,5.969458,0.030541897
7.0,6.751302,0.24869823
6.0,5.390938,0.6090622
5.0,5.210726,-0.21072578
7.0,6.492832,0.5071678
5.0,5.241556,-0.24155617
5.0,5.3771667,-0.37716675
4.0,5.429974,-1.4299741
7.0,6.516796,0.4832039
6.0,5.1773024,0.82269764
6.0,5.664912,0.33508778
5.0,5.5337534,-0.5337534
5.0,4.8984966,0.10150337
5.0,5.965845,-0.9658451
5.0,4.894347,0.10565281
6.0,5.424919,0.5750809
6.0,4.91349,1.0865102
5.0,5.6940556,-0.69405556
7.0,6.717268,0.282732
5.0,5.410536,-0.4105358
5.0,5.246855,-0.24685478
6.0,5.5865517,0.41344833
5.0,5.2950206,-0.29502058
5.0,5.4437456,-0.4437456
6.0,6.0333185,-0.03331852
4.0,5.217476,-1.2174759
5.0,5.0758967,-0.07589674
7.0,6.714696,0.28530407
6.0,5.5730834,0.4269166
7.0,6.720337,0.2796631
6.0,5.520241,0.47975922
5.0,5.491588,-0.49158812
5.0,5.4989796,-0.49897957
7.0,6.347474,0.6525259
4.0,5.0775747,-1.0775747
5.0,5.46008,-0.46008015
5.0,5.070483,-0.07048321
5.0,5.3798666,-0.3798666
8.0,6.3789616,1.6210384
7.0,6.0529723,0.9470277
5.0,5.285551,-0.28555107
6.0,6.0481396,-0.048139572
6.0,5.7966337,0.20336628
5.0,5.534092,-0.53409195
5.0,5.179167,-0.1791668
5.0,5.2004747,-0.20047474
7.0,6.4074593,0.59254074
6.0,5.8221297,0.17787027
6.0,7.112879,-1.1128788
6.0,5.285763,0.7142372
5.0,5.572118,-0.5721178
7.0,5.8319917,1.1680083
6.0,5.9070177,0.09298229
7.0,6.2264967,0.7735033
5.0,5.5098867,-0.50988674
6.0,5.072156,0.92784405
5.0,5.22729,-0.22729015
5.0,5.1615143,-0.16151428
6.0,5.4809875,0.51901245
7.0,7.0734496,-0.07344961
5.0,5.598449,-0.59844923
6.0,5.3160715,0.6839285
7.0,7.0891514,-0.08915138
6.0,6.39738,-0.39737988
6.0,5.825041,0.17495918
5.0,5.4095674,-0.40956736
5.0,5.172141,-0.17214108
5.0,5.5341015,-0.5341015
5.0,5.7983675,-0.7983675
6.0,6.1226835,-0.122683525
5.0,4.859024,0.14097595
7.0,6.8541236,0.14587641
6.0,6.121579,-0.12157917
5.0,5.162813,-0.16281319
6.0,5.710941,0.28905916
7.0,6.5272636,0.47273636
6.0,5.842859,0.15714121
6.0,6.180612,-0.18061209
5.0,5.4048796,-0.40487957
5.0,5.2717886,-0.2717886
4.0,4.9241524,-0.9241524
6.0,5.9334106,0.066589355
5.0,5.1246223,-0.124622345
6.0,5.6692886,0.33071136
6.0,5.4206023,0.5793977
5.0,5.3771667,-0.37716675
4.0,4.702817,-0.70281696
6.0,5.32977,0.6702299
6.0,5.5390015,0.46099854
6.0,6.618622,-0.6186218
5.0,5.2645106,-0.26451063
5.0,5.3224907,-0.3224907
6.0,6.201144,-0.20114422
5.0,6.1679907,-1.1679907
6.0,5.7072597,0.29274035
7.0,6.355477,0.64452314
6.0,5.4060044,0.5939956
7.0,6.796487,0.20351315
6.0,6.4244223,-0.42442226
5.0,5.093349,-0.09334898
6.0,5.5315037,0.46849632
5.0,5.2994184,-0.29941845
6.0,5.1634083,0.8365917
5.0,5.415406,-0.41540623
6.0,5.9400845,0.059915543
6.0,5.539903,0.46009684
5.0,5.2266817,-0.22668171
5.0,5.5134897,-0.5134897
5.0,5.4221783,-0.42217827
5.0,5.2862415,-0.28624153
5.0,5.1404524,-0.14045238
6.0,5.5711527,0.4288473
6.0,6.2600107,-0.26001072
6.0,5.7043524,0.29564762
6.0,6.26962,-0.26961994
6.0,6.006014,-0.0060138702
7.0,6.76951,0.23049021
7.0,6.4761286,0.5238714
6.0,5.2037354,0.79626465
5.0,5.4144173,-0.41441727
6.0,5.962672,0.037327766
7.0,7.093444,-0.09344387
6.0,6.8576407,-0.85764074
6.0,6.083082,-0.0830822
6.0,5.53369,0.46631002
7.0,6.4156857,0.58431435
5.0,5.3765583,-0.3765583
6.0,5.265461,0.73453903
6.0,5.3475876,0.6524124
6.0,6.139302,-0.13930178
5.0,5.5384197,-0.5384197
5.0,5.4243402,-0.42434025
6.0,6.233336,-0.23333597
6.0,6.6124773,-0.6124773
5.0,5.0113816,-0.011381626
7.0,6.120288,0.8797121
6.0,5.445849,0.55415106
6.0,5.605932,0.39406776
5.0,5.3908215,-0.39082146
5.0,5.30228,-0.30227995
4.0,5.33529,-1.33529
5.0,5.398878,-0.3988781
6.0,5.7866287,0.21337128
5.0,5.497795,-0.4977951
6.0,6.967018,-0.9670181
5.0,5.6213117,-0.62131166
5.0,5.7983675,-0.7983675
5.0,4.9592533,0.04074669
5.0,5.218993,-0.21899319
5.0,5.434421,-0.43442106
6.0,5.618795,0.38120508
6.0,5.50797,0.49203014
7.0,6.4576597,0.5423403
7.0,6.0578732,0.94212675
6.0,5.601348,0.39865208
5.0,5.49892,-0.49891996
5.0,5.203061,-0.2030611
5.0,6.327042,-1.3270421
6.0,6.0681386,-0.0681386
6.0,5.6134853,0.38651466
6.0,5.427902,0.5720978
6.0,5.3571444,0.64285564
5.0,5.63035,-0.6303501
5.0,5.241001,-0.24100113
5.0,5.2343464,-0.23434639
5.0,5.5167265,-0.5167265
5.0,5.1797175,-0.17971754
7.0,6.842189,0.15781116
5.0,5.5662985,-0.5662985
6.0,5.3972354,0.6027646
5.0,5.9857907,-0.9857907
7.0,5.828225,1.1717749
5.0,6.268968,-1.2689681
5.0,5.9812427,-0.98124266
5.0,5.0728207,-0.07282066
8.0,6.5392027,1.4607973
6.0,5.3193836,0.6806164
6.0,5.5316496,0.4683504
7.0,5.933256,1.0667439
6.0,5.5528107,0.44718933
5.0,5.321924,-0.3219242
5.0,5.3192215,-0.3192215
5.0,5.8891864,-0.8891864
8.0,6.5398397,1.4601603
5.0,5.1837087,-0.18370867
6.0,5.943717,0.056282997
6.0,6.0300837,-0.030083656
6.0,5.869493,0.13050699
7.0,6.366182,0.63381815
5.0,6.079114,-1.079114
5.0,5.1843195,-0.1843195
5.0,5.282,-0.28200006
6.0,6.1450996,-0.14509964
6.0,5.8950877,0.10491228
5.0,5.264385,-0.26438522
6.0,6.0086765,-0.008676529
5.0,5.6567183,-0.65671825
6.0,5.941697,0.05830288
6.0,6.546999,-0.546999
5.0,5.5964937,-0.5964937
5.0,5.7090025,-0.7090025
6.0,5.696475,0.30352497
5.0,5.7159595,-0.71595955
5.0,5.2259636,-0.22596359
5.0,5.711275,-0.7112751
5.0,5.624769,-0.6247692
8.0,6.928456,1.0715442
6.0,6.2176085,-0.21760845
5.0,5.0034776,-0.0034775734
4.0,5.8414087,-1.8414087
6.0,6.768651,-0.768651
6.0,5.515285,0.48471498
6.0,5.445522,0.55447817
5.0,5.1936274,-0.19362736
7.0,5.473009,1.5269909
3.0,5.055231,-2.055231
5.0,5.231168,-0.2311678
5.0,6.1179366,-1.1179366
5.0,5.434421,-0.43442106
7.0,6.6008234,0.3991766
5.0,5.219511,-0.21951103
7.0,6.283016,0.7169838
6.0,5.8125744,0.18742561
5.0,5.3498144,-0.34981441
6.0,5.9292707,0.070729256
5.0,5.4142246,-0.41422462
5.0,4.8489943,0.15100574
6.0,5.973202,0.026797771
7.0,6.9458914,0.05410862
6.0,5.8133945,0.18660545
6.0,5.4785085,0.5214915
5.0,5.6287904,-0.6287904
6.0,5.8153253,0.18467474
7.0,7.071065,-0.07106495
7.0,7.2593513,-0.25935125
5.0,5.548415,-0.5484152
5.0,5.1725116,-0.17251158
5.0,5.4807806,-0.4807806
7.0,6.9458914,0.05410862
5.0,5.452956,-0.4529562
7.0,5.4715533,1.5284467
6.0,7.0353155,-1.0353155
5.0,5.3415685,-0.34156847
5.0,5.2848606,-0.2848606
6.0,6.230797,-0.23079681
7.0,6.211793,0.78820705
5.0,5.689349,-0.6893492
6.0,5.2659893,0.7340107
5.0,5.687708,-0.6877079
5.0,5.4259167,-0.42591667
5.0,5.2580905,-0.2580905
5.0,5.2837076,-0.28370762
6.0,6.2138863,-0.21388626
6.0,6.693022,-0.6930218
5.0,5.3225155,-0.3225155
5.0,5.265571,-0.26557112
5.0,5.186738,-0.18673801
5.0,5.149312,-0.14931202
5.0,5.46008,-0.46008015
5.0,5.9172173,-0.91721725
6.0,5.834179,0.16582108
6.0,6.2599545,-0.25995445
6.0,6.150858,-0.15085793
6.0,5.4826117,0.51738834
6.0,5.221797,0.778203
5.0,5.1134396,-0.11343956
6.0,5.5460253,0.45397472
5.0,5.334776,-0.33477592
5.0,5.689349,-0.6893492
6.0,5.6071353,0.3928647
6.0,5.072221,0.9277792
4.0,5.473627,-1.4736271
6.0,6.049778,-0.049777985
5.0,5.4017434,-0.4017434
7.0,6.84064,0.15935993
5.0,5.3224907,-0.3224907
5.0,5.598146,-0.59814596
6.0,5.8089895,0.19101048
5.0,5.1907387,-0.19073868
5.0,5.349711,-0.34971094
6.0,5.7647314,0.2352686
5.0,5.4437456,-0.4437456
6.0,5.5671015,0.43289852
5.0,5.4352922,-0.43529224
5.0,5.5266848,-0.52668476
7.0,6.1061254,0.89387465
5.0,5.9756494,-0.97564936
6.0,6.4991055,-0.49910545
5.0,5.446415,-0.44641495
5.0,5.3575444,-0.35754442
5.0,5.4615736,-0.4615736
5.0,5.8508124,-0.85081244
6.0,6.102623,-0.102622986
5.0,5.2090282,-0.20902824
5.0,5.3096457,-0.30964565
6.0,5.48683,0.51316977
6.0,5.4189305,0.58106947
6.0,5.839025,0.16097498
5.0,4.894347,0.10565281
6.0,5.663432,0.33656788
7.0,6.3874826,0.61251736
5.0,5.186738,-0.18673801
5.0,5.334611,-0.33461094
5.0,5.728451,-0.7284508
6.0,5.4908905,0.5091095
6.0,5.8274593,0.17254066
6.0,5.337102,0.66289806
7.0,6.5585885,0.4414115
6.0,6.524312,-0.524312
6.0,5.681591,0.31840897
6.0,5.776355,0.22364521
5.0,5.9488997,-0.94889975
5.0,4.8930435,0.10695648
5.0,5.6153374,-0.6153374
5.0,5.6598134,-0.6598134
5.0,5.49384,-0.49384022
5.0,5.504958,-0.50495815
6.0,5.9463277,0.053672314
6.0,5.473924,0.52607584
6.0,5.9463277,0.053672314
5.0,4.8410444,0.15895557
6.0,5.3835335,0.6164665
5.0,4.9423876,0.05761242
5.0,5.252331,-0.25233078
5.0,5.3332176,-0.33321762
6.0,5.634079,0.36592102
5.0,5.3465395,-0.3465395
5.0,5.4042397,-0.40423965
5.0,5.2049756,-0.2049756
7.0,5.943532,1.056468
5.0,5.4858217,-0.48582172
6.0,5.976882,0.02311802
5.0,5.5902033,-0.5902033
7.0,6.8678055,0.13219452
6.0,6.50617,-0.5061698
5.0,5.410536,-0.4105358
6.0,5.788562,0.21143818
6.0,5.337812,0.66218805
6.0,5.8878975,0.11210251
7.0,7.100057,-0.100057125
6.0,5.402932,0.59706783
7.0,6.2597117,0.74028826
7.0,6.8995085,0.100491524
5.0,5.812112,-0.81211185
6.0,5.5923057,0.40769434
6.0,5.618795,0.38120508
7.0,6.3089504,0.6910496
5.0,5.6698585,-0.66985846
5.0,5.4090624,-0.4090624
5.0,5.7074533,-0.70745325
7.0,5.7492685,1.2507315
5.0,5.3925242,-0.39252424
7.0,6.1299887,0.8700113
5.0,5.3117642,-0.31176424
5.0,5.7105412,-0.71054125
5.0,5.886365,-0.88636494
5.0,6.5010567,-1.5010567
6.0,6.3356314,-0.33563137
5.0,5.4629827,-0.46298265
4.0,4.810295,-0.8102951
6.0,6.4578457,-0.4578457
6.0,7.0131965,-1.0131965
7.0,6.583988,0.4160118
7.0,6.1126347,0.88736534
6.0,5.4259996,0.57400036
7.0,5.6797466,1.3202534
6.0,6.2120137,-0.21201372
6.0,5.9737263,0.026273727
5.0,4.773782,0.22621822
5.0,5.521941,-0.5219412
6.0,6.6995287,-0.6995287
7.0,6.4433994,0.5566006
5.0,5.3935766,-0.39357662
6.0,5.447158,0.55284214
6.0,6.1374745,-0.13747454
5.0,5.740946,-0.7409458
7.0,6.7167745,0.28322554
5.0,5.106186,-0.10618591
7.0,6.355477,0.64452314
5.0,5.812112,-0.81211185
4.0,4.7606726,-0.76067257
5.0,6.4558887,-1.4558887
6.0,6.232278,-0.23227787
6.0,6.486839,-0.48683882
6.0,5.4809875,0.51901245
5.0,5.3383465,-0.33834648
5.0,4.9967875,0.003212452
5.0,5.2266817,-0.22668171
5.0,5.440996,-0.44099617
5.0,5.1970577,-0.19705772
6.0,6.305818,-0.30581808
6.0,5.7612114,0.2387886
5.0,5.3535686,-0.35356855
6.0,6.2221184,-0.22211838
5.0,5.339525,-0.33952522
6.0,6.0861096,-0.08610964
5.0,5.4384747,-0.43847466
6.0,6.2383595,-0.23835945
5.0,5.7513866,-0.75138664
4.0,5.2575026,-1.2575026
6.0,5.996958,0.003042221
5.0,4.4177713,0.58222866
6.0,5.757127,0.24287319
7.0,7.2780933,-0.27809334
6.0,5.779204,0.22079611
6.0,6.2091713,-0.2091713
7.0,5.879472,1.1205282
5.0,5.4010663,-0.4010663
4.0,5.3831916,-1.3831916
6.0,6.575532,-0.57553196
6.0,6.3707447,-0.3707447
6.0,6.3510275,-0.3510275
5.0,4.8182707,0.18172932
6.0,5.941697,0.05830288
5.0,5.168222,-0.16822195
6.0,5.5416737,0.45832634
6.0,5.1818366,0.8181634
6.0,6.436741,-0.43674088
6.0,6.849126,-0.84912586
3.0,5.134334,-2.134334
5.0,5.982008,-0.982008
6.0,5.942769,0.05723095
6.0,5.4338865,0.5661135
7.0,6.5003176,0.49968243
5.0,4.8888693,0.111130714
6.0,6.228583,-0.22858286
5.0,5.4781632,-0.47816324
5.0,5.5055933,-0.5055933
4.0,5.2529764,-1.2529764
5.0,5.187247,-0.1872468
5.0,6.176415,-1.176415
4.0,5.118529,-1.1185288
4.0,5.183669,-1.1836691
5.0,5.0948906,-0.094890594
5.0,5.1445417,-0.14454174
5.0,4.912261,0.08773899
5.0,5.325387,-0.325387
5.0,5.444091,-0.44409084
5.0,5.4534535,-0.45345354
5.0,5.1728983,-0.17289829
6.0,5.627119,0.37288094
6.0,5.957182,0.04281807
4.0,5.629613,-1.6296129
6.0,5.916701,0.08329916
5.0,5.374929,-0.37492895
6.0,6.1374745,-0.13747454
5.0,5.3721294,-0.37212944
6.0,5.6091604,0.39083958
6.0,6.3634257,-0.36342573
5.0,5.300214,-0.3002138
5.0,5.729484,-0.7294841
7.0,5.9032054,1.0967946
6.0,6.1107616,-0.11076164
7.0,6.5326962,0.46730375
5.0,5.3994637,-0.39946365
6.0,6.0481396,-0.048139572
6.0,6.2068734,-0.20687342
5.0,5.4402237,-0.4402237
5.0,5.357718,-0.357718
5.0,4.993405,0.0065951347
7.0,5.9580393,1.0419607
5.0,5.2737103,-0.27371025
5.0,5.5894604,-0.5894604
6.0,5.3080235,0.69197655
4.0,5.440213,-1.4402132
5.0,5.7150207,-0.71502066
5.0,5.3844523,-0.38445234
6.0,6.033238,-0.033237934
5.0,5.531308,-0.5313082
6.0,5.496664,0.50333595
6.0,5.8056364,0.1943636
6.0,5.462132,0.537868
6.0,5.6330457,0.36695433
5.0,5.1615143,-0.16151428
5.0,5.162813,-0.16281319
7.0,6.5861235,0.41387653
4.0,4.9412346,-0.9412346
6.0,5.521083,0.47891712
6.0,5.8875303,0.11246967
5.0,5.3914785,-0.39147854
6.0,5.762027,0.23797321
6.0,5.624296,0.3757038
6.0,5.8963966,0.10360336
6.0,5.906358,0.093642235
6.0,5.394642,0.6053581
6.0,5.835425,0.1645751
5.0,6.350068,-1.3500681
8.0,6.7462473,1.2537527
6.0,6.5973377,-0.5973377
5.0,5.2501097,-0.25010967
5.0,5.210513,-0.21051311
5.0,5.548415,-0.5484152
5.0,5.8042517,-0.8042517
5.0,5.7106695,-0.7106695
6.0,5.7201343,0.27986574
6.0,5.704129,0.29587078
5.0,4.716325,0.2836752
6.0,5.906358,0.093642235
5.0,5.3908215,-0.39082146
5.0,5.3188534,-0.31885338
6.0,6.3976173,-0.39761734
6.0,6.1865263,-0.1865263
6.0,5.63793,0.36207008
6.0,6.0977936,-0.09779358
6.0,6.083082,-0.0830822
6.0,6.39738,-0.39737988
6.0,6.536575,-0.53657484
5.0,5.321924,-0.3219242
4.0,4.749465,-0.749465
5.0,5.2390556,-0.23905563
5.0,5.5831013,-0.5831013
5.0,5.2204456,-0.22044563
5.0,5.0903645,-0.090364456
6.0,6.610068,-0.61006784
6.0,6.000959,-0.0009589195
6.0,5.5613136,0.43868637
5.0,5.9993343,-0.99933434
5.0,5.1597843,-0.15978432
5.0,5.4926834,-0.4926834
5.0,5.403631,-0.4036312
7.0,6.187052,0.8129482
5.0,5.498157,-0.49815702
7.0,5.933256,1.0667439
6.0,5.473924,0.52607584
6.0,5.9400845,0.059915543
