y_true,y_pred,residual
5.0,4.937147,0.06285286
6.0,5.938752,0.061247826
6.0,6.013409,-0.013409138
6.0,5.3952093,0.6047907
6.0,5.609917,0.39008284
6.0,5.299081,0.70091915
6.0,5.5618463,0.43815374
6.0,5.2983723,0.70162773
7.0,6.226101,0.7738991
6.0,5.542184,0.45781612
5.0,5.476582,-0.47658205
5.0,5.87354,-0.8735399
6.0,5.9263163,0.07368374
5.0,5.1194315,-0.119431496
5.0,5.155295,-0.1552949
5.0,6.5667815,-1.5667815
6.0,5.7443523,0.25564766
5.0,5.0350046,-0.035004616
5.0,5.025829,-0.025828838
5.0,5.1708603,-0.17086029
5.0,4.802882,0.1971178
6.0,5.8434563,0.15654373
7.0,6.149371,0.85062885
6.0,6.329672,-0.32967186
8.0,6.553102,1.446898
5.0,5.411392,-0.4113922
5.0,6.055467,-1.0554671
5.0,5.2739573,-0.27395725
6.0,5.9998913,0.00010871887
6.0,5.2515707,0.7484293
6.0,5.9332466,0.06675339
5.0,5.269208,-0.26920795
6.0,5.731638,0.26836205
7.0,6.2585974,0.7414026
6.0,5.1560526,0.8439474
5.0,5.736101,-0.73610115
6.0,5.9263163,0.07368374
5.0,6.1443014,-1.1443014
5.0,5.5151033,-0.51510334
6.0,6.0217643,-0.021764278
6.0,5.4792223,0.5207777
6.0,6.171401,-0.17140102
7.0,6.398445,0.6015549
5.0,5.745122,-0.74512196
7.0,6.2034764,0.7965236
5.0,5.1761713,-0.1761713
5.0,5.2685156,-0.2685156
5.0,5.615617,-0.6156168
6.0,4.826331,1.1736689
6.0,5.1860785,0.81392145
5.0,4.8743534,0.12564659
5.0,5.2721214,-0.27212143
6.0,5.1024094,0.89759064
5.0,4.617178,0.38282204
7.0,6.147497,0.8525028
6.0,5.405426,0.594574
7.0,5.0995445,1.9004555
6.0,6.0078216,-0.00782156
6.0,6.115862,-0.11586189
5.0,5.081067,-0.081067085
5.0,5.2406974,-0.24069738
6.0,5.4157343,0.5842657
4.0,3.9471064,0.05289364
6.0,6.84632,-0.84632015
5.0,5.3557725,-0.3557725
7.0,6.214435,0.7855649
5.0,4.7956915,0.20430851
5.0,6.5357404,-1.5357404
4.0,5.377477,-1.3774772
5.0,5.8856497,-0.8856497
7.0,7.1924987,-0.19249868
6.0,5.405426,0.594574
5.0,5.6912856,-0.6912856
6.0,6.353381,-0.35338116
6.0,5.4452434,0.55475664
7.0,6.6012535,0.3987465
6.0,5.5928397,0.40716028
5.0,5.2459135,-0.2459135
5.0,4.540793,0.45920706
6.0,5.4937067,0.5062933
5.0,5.615475,-0.6154752
7.0,6.2794294,0.72057056
5.0,5.638108,-0.6381078
6.0,5.318219,0.6817808
6.0,5.08528,0.91472006
5.0,5.2606,-0.2606001
7.0,6.959128,0.040872097
5.0,5.6084504,-0.6084504
5.0,4.895993,0.10400677
5.0,5.404441,-0.40444088
6.0,5.797729,0.20227098
7.0,6.0851793,0.9148207
7.0,6.9527187,0.047281265
5.0,4.3351555,0.6648445
5.0,5.8263655,-0.8263655
6.0,6.733171,-0.733171
6.0,6.3032575,-0.30325747
7.0,5.9838133,1.0161867
6.0,5.7953825,0.2046175
5.0,5.2587523,-0.25875235
6.0,5.7400937,0.2599063
6.0,5.4231653,0.5768347
6.0,5.311917,0.6880832
6.0,6.2581205,-0.25812054
6.0,6.367402,-0.36740208
7.0,6.1656094,0.83439064
4.0,4.632145,-0.6321449
5.0,4.900032,0.09996796
5.0,5.2687964,-0.26879644
7.0,6.8548737,0.14512634
5.0,5.3377733,-0.33777332
5.0,5.2687063,-0.26870632
5.0,5.576161,-0.5761609
5.0,4.9124994,0.08750057
6.0,6.3054676,-0.3054676
6.0,5.974921,0.025078773
5.0,5.691171,-0.69117117
7.0,6.2794294,0.72057056
5.0,5.33434,-0.3343401
6.0,5.7326775,0.26732254
6.0,4.8191614,1.1808386
6.0,5.113838,0.8861618
